repo_name,commit_message,issue_summaries,commit_url
openstack/charm-hacluster,"Add kinetic support

Summary of changes:
- add kinetic to metadata.yaml
- add 21.10 to run-on in charmcraft.yaml
- add kinetic-zed testing bundle

Func-Test-Pr: https://github.com/openstack-charmers/zaza-openstack-tests/pull/1014
Related-Bug: #1972730
Change-Id: I28c1f16bdbe2032e678f7c92caee5ddd3fcd4a7f",Aucune issue référencée ou issues non activées,https://github.com/openstack/charm-hacluster/commit/0628e02983605313dd82b4501d54e9c027b669c7
openstack/charm-hacluster,"Upin the versions of tox

Unpin the versions of tox, setuptools, etc. This removes the issue
with tox 4.x breaking the virtualenv dependencies.

Change-Id: I0fee66af4d908b2800154482daa4aa76dee59d4f
Related-Bug: #2002788",Aucune issue référencée ou issues non activées,https://github.com/openstack/charm-hacluster/commit/957a292fb8a7c4d4db2dfdebe17e2445d1c4ce66
openstack/charm-hacluster,"Update bundles to use yoga

This change reconfigures the bundles to use OpenStack yoga, the last
version that supports Focal and Jammy.

Change-Id: I8975f04ef03a7a1ff445771bacdb0fc6ed9d8267
Closes-Bug: #1991528",Aucune issue référencée ou issues non activées,https://github.com/openstack/charm-hacluster/commit/375060fcf278a177b923f280e272bb29fd05a899
openstack/charm-ceph-proxy,"Squid support: make caracal the default source

Change-Id: Ic53636714dbe4b96f7106c93f6d7eafa9a018cde",Aucune issue référencée ou issues non activées,https://github.com/openstack/charm-ceph-proxy/commit/b22ae76b6f77166cdba8642bf9b9f25e7f21a0c0
openstack/charm-ceph-proxy,"Caracal-Squid enablement for ceph-proxy

Change-Id: I1eecf717ed945faaa5b3bf6a9db2bd9f80e9fa73",Aucune issue référencée ou issues non activées,https://github.com/openstack/charm-ceph-proxy/commit/a05b36883dae6b521a9bbeb560fbd969ce120ba8
openstack/charm-ceph-proxy,"Merge ""Add docs key and point at Discourse""",Aucune issue référencée ou issues non activées,https://github.com/openstack/charm-ceph-proxy/commit/213d1055b0ba659d5922193fed879c91b0366380
openstack/charm-ceph-proxy,"Add docs key and point at Discourse

Add the 'docs' key and point it at a Discourse topic
previously populated with the charm's README contents.

When the new charm revision is released to the Charmhub,
this Discourse-based content will be displayed there. In
the absense of the this new key, the Charmhub's default
behaviour is to display the value of the charm's
'description' key.

func-test-pr: https://github.com/openstack-charmers/zaza-openstack-tests/pull/1108

Change-Id: I782890f44628a634c7adcf9cdace753c62d6c262",Aucune issue référencée ou issues non activées,https://github.com/openstack/charm-ceph-proxy/commit/9abe25f182cbb307aeb3d828e59fb26afb499334
openstack/charm-ceph-proxy,"Add 2023.2 Bobcat support

* sync charm-helpers to classic charms
* change openstack-origin/source default to quincy
* add mantic to metadata series
* align testing with bobcat
* add new bobcat bundles
* add bobcat bundles to tests.yaml
* add bobcat tests to osci.yaml
* update build-on and run-on bases
* drop kinetic
* update charmcraft_channel to 2.x/stable

Change-Id: If59e6c4db7688c0819da2b3feb0c7bda89de6780",Aucune issue référencée ou issues non activées,https://github.com/openstack/charm-ceph-proxy/commit/6b992ed490f13ea9491fed4f114fe604e06e8b9f
openstack/charm-ceph-proxy,"Add support for CephFS.

Extend ceph-proxy to implement ceph-mds interface, this allows the
ceph-fs to be related. The testing is made reusing the CephFSTests
testing class.

Usage example:

  juju add-relation ceph-proxy:mds ceph-fs:ceph-mds

Co-Authored-By: Felipe Reyes <felipe.reyes@canonical.com>
Closes-Bug: #1922195
Func-Test-PR: https://github.com/openstack-charmers/zaza-openstack-tests/pull/558
Change-Id: I437dbac9fe018eb2d0ffb87052d61a08aa014473",Aucune issue référencée ou issues non activées,https://github.com/openstack/charm-ceph-proxy/commit/a2ffd3a49754eeb984429f947c37c6d2802d5211
openstack/charm-ceph-proxy,"Normalize testing bundles

Summary of changes:
- Drop 'source' override in mysql-innodb-cluster and rabbitmq-server
- Fix 'openstack-origin'

Change-Id: I19faecbcfebdaf5dcf0d0346c5d0b0eed02866aa",Aucune issue référencée ou issues non activées,https://github.com/openstack/charm-ceph-proxy/commit/00b86b28f49be60d4a4f2bef40ec4afaf74933b4
openstack/charm-ceph-proxy,"Unpin tox version

This unpinning is meant to solve the issues with tox 4.x breaking
all the virtualenv dependencies.

Change-Id: Idd02728e33be4931c7729c218629b7a8430d0f41",Aucune issue référencée ou issues non activées,https://github.com/openstack/charm-ceph-proxy/commit/093383bb287f27d8c6a2058266f43bb55605d6cf
openstack/charm-ceph-proxy,"Add support for interim Ubuntu releases

- update bundles to include UCA pocket tests
- update test configuration
- update metadata to include kinetic and lunar
- update snapcraft to allow run-on for kinetic and lunar

Change-Id: I583679055cd8add80321282edd7ec12eaa5826fc",Aucune issue référencée ou issues non activées,https://github.com/openstack/charm-ceph-proxy/commit/5ce3787fdb1bc5d847b13a17d8b35890e49ab6de
openstack/charm-ceph-proxy,"python 3.8 should still be tested

Change-Id: I60fae36a08cd717c7db1d622af45cb9cd53d6a4c",Aucune issue référencée ou issues non activées,https://github.com/openstack/charm-ceph-proxy/commit/ea30c12fa5b7f4d90170c337453feee43547dd74
openstack/charm-ceph-proxy,"Add Kinetic and Zed support

* sync charm-helpers to classic charms
* change openstack-origin/source default to zed
* align testing with zed
* add new zed bundles
* add zed bundles to tests.yaml
* add zed tests to osci.yaml and .zuul.yaml
* update build-on and run-on bases
* add bindep.txt for py310
* sync tox.ini and requirements.txt for ruamel
* use charmcraft_channel 2.0/stable
* drop reactive plugin overrides
* move interface/layer env vars to charmcraft.yaml

Change-Id: I78b0720e75891a41364ba0ddb82add89c3b77ca1",Aucune issue référencée ou issues non activées,https://github.com/openstack/charm-ceph-proxy/commit/f7fb2c36936ad0445de18c90f8d4f4c8bf536011
openstack/charm-ceph-proxy,"Remove force-deploy for Jammy

Additionally, Move jammy-yoga out of dev-bundles and
remove Impish test.

Change-Id: Ie82b0f3d3d19a3cd07be133f64a70445e974ad2b",Aucune issue référencée ou issues non activées,https://github.com/openstack/charm-ceph-proxy/commit/b66390efafb879d2cf8cfbdbbc04f0608b536128
openstack/charm-ceph-proxy,"Updates for jammy enablement

- charmcraft: build-on 20.04 -> run-on 20.04/22.04 [*archs]
- Refresh tox targets
- Drop impish bundles and OSCI testing
- Add jammy metadata
- Default source is yoga
- Charmhelpers and charms.ceph sync

Change-Id: I1e963b2d18aaa8ec61fb5d255f23508879f08e83",Aucune issue référencée ou issues non activées,https://github.com/openstack/charm-ceph-proxy/commit/2750b5591ac274618003d9eb424ccab9cffd5038
openstack/charm-ceph-proxy,"Update to classic charms to build using charmcraft in CI

This update is to ensure that the Zuul Canonical CI builds the charm
before functional tests and ensure that that artifact is used for the
functional tests.  This is to try to ensure that the charm that gets
landed to the charmhub is the same charm that was tested with.

Change-Id: I17cb0cfe88be075d79d94edcdd2cea845bf78b8f
Co-authored-by: Aurelien Lourot <aurelien.lourot@canonical.com>",Aucune issue référencée ou issues non activées,https://github.com/openstack/charm-ceph-proxy/commit/0ff8707cbad3cb9b9038514fad016b2b41f5c7cc
openstack/charm-ceph-proxy,"Use unittest.mock instead of mock

The mock third party library was needed for mock support in py2
runtimes. Since we now only support py36 and later, we can use the
standard lib unittest.mock module instead.

Note that https://github.com/openstack/charms.openstack is used during tests
and he need `mock`, unfortunatelly it doesn't declare `mock` in its
requirements so it retrieve mock from other charm project (cross dependency).
So we depend on charms.openstack first and when
Ib1ed5b598a52375e29e247db9ab4786df5b6d142 will be merged then CI
will pass without errors.

Depends-On: Ib1ed5b598a52375e29e247db9ab4786df5b6d142
Change-Id: I33cd69aca44f48af2766c92ede46ff12367160c5",Aucune issue référencée ou issues non activées,https://github.com/openstack/charm-ceph-proxy/commit/7cd8f7c31a33cb80c50b598fa7c45996f08d5afa
openstack/charm-ceph-proxy,"Add yoga bundles and release-tool syncs

* charm-helpers sync for classic charms
* sync from release-tools
* switch to release-specific zosci functional tests
* run focal-ussuri as smoke tests
* remove trusty, xenial, and groovy metadata/tests
* drop py35 and add py39
* charms.ceph sync

Change-Id: I2dda45edafeee8173a9fcb174f3dc18718d664e3",Aucune issue référencée ou issues non activées,https://github.com/openstack/charm-ceph-proxy/commit/05da8ca6ae48d3eb7f515acdf3c9dd484210c0d3
openstack/charm-ceph-proxy,"Add xena bundles

- add non-voting focal-xena bundle
- add non-voting impish-xena bundle
- rebuild to pick up charm-helpers changes
- update tox/pip.sh to ensure setuptools<50.0.0

Change-Id: Idd5275cb2440ee712dae62b1ef4ba5a6d846135d",Aucune issue référencée ou issues non activées,https://github.com/openstack/charm-ceph-proxy/commit/77c75f62f96c2695ec2a127b97e924044ea80371
openstack/charm-designate,"Add charmcraft 3 support

Summary of changes:
- Update the charmcraft.yaml file to use base and platforms, only
  allowing noble support.
- Update config to default to caracal.
- Update osci.yaml to use the charmcraft 3.x/beta
- Drop non-noble tests
- Update constraints file from -2024.1.txt to -noble.txt
- Updated memcached from focal to jammy

Change-Id: Ibb6d6c5b05b17db2644629e902b4bd9fad62a3de",Aucune issue référencée ou issues non activées,https://github.com/openstack/charm-designate/commit/3a49f4f5a51574e20594d429b5f5c8b30ab4cdd2
openstack/charm-designate,"Merge ""separate rndc.key file per application""",Aucune issue référencée ou issues non activées,https://github.com/openstack/charm-designate/commit/a8152b789c0f1e0b2847b8619abe6199a2e1b3ca
openstack/charm-designate,"separate rndc.key file per application

This change fixes an issue that when the charm-designate is
related to two different designate-bind applications, the same
rndc key file is used for the two different applications.

We fix this by writing an rndc_key_file per application rather than in
a single rndc.key file for all the units.

Closes-Bug: #1995975

Change-Id: I5dafeb2b4dcf9549260081d3674038f836d29f0f
Signed-off-by: David Negreira <david.negreira@canonical.com>",Aucune issue référencée ou issues non activées,https://github.com/openstack/charm-designate/commit/ab565c71bd174cdda1fc58446afc985ccf4d92a6
openstack/charm-designate,"Updates for caracal testing support

These updates, on the master branch, are to support testing the caracal
packages and support of the charms for caracal.  They do NOT lock the charms
down, and don't change the testing branches to stable branches.

Change-Id: I466bebb1bf7574b21ed5db45e88ad1801df767c9",Aucune issue référencée ou issues non activées,https://github.com/openstack/charm-designate/commit/5790a8052a8105fc84af01b9b2b3550324acca59
openstack/charm-designate,"Merge ""Add 2023.2 Bobcat support""",Aucune issue référencée ou issues non activées,https://github.com/openstack/charm-designate/commit/83514aaaf8029b5176ef756b660dfb3b07b66df6
openstack/charm-designate,"Add 2023.2 Bobcat support

* sync charm-helpers to classic charms
* change openstack-origin/source default to bobcat
* add mantic to metadata series
* align testing with bobcat
* add new bobcat bundles
* add bobcat bundles to tests.yaml
* add bobcat tests to osci.yaml
* update build-on and run-on bases
* drop kinetic
* update charmcraft_channel to 2.x/edge

Change-Id: I2f30ad69aececc1acd9400d772fe9e6a5145347e",Aucune issue référencée ou issues non activées,https://github.com/openstack/charm-designate/commit/fd30d13f53a12c717624939c41f055b534040e2f
openstack/charm-designate,"Add docs key and point at Discourse

Add the 'docs' key and point it at a Discourse topic
previously populated with the charm's README contents.

When the new charm revision is released to the Charmhub,
this Discourse-based content will be displayed there. In
the absense of the this new key, the Charmhub's default
behaviour is to display the value of the charm's
'description' key.

Change-Id: I2836aadfe6b9a035c6838b144e3f65436e4c184e",Aucune issue référencée ou issues non activées,https://github.com/openstack/charm-designate/commit/73a39d4c148a303df403a7be2099663d22c24a42
openstack/charm-designate,"Enable jammy-antelope voting and drop kinetic-zed tests

* Voting was turned on for jammy-antelope in the
  project-template for charm-functional-jobs in zosci-config
* Voting for jammy-antelope bundles with non-standard names
  is turned on in individual charms
* Kinetic-zed bundles/tests are removed

Change-Id: I3f9c253a89906b8f1dde4f60f1fdc30119a8d31c",Aucune issue référencée ou issues non activées,https://github.com/openstack/charm-designate/commit/b657a63abdb1990ece815805d2d3e1632f66afa4
openstack/charm-designate,"Merge ""Add Antelope support""",Aucune issue référencée ou issues non activées,https://github.com/openstack/charm-designate/commit/f1846c83939c7c1924f95314665ca8677d4becf2
openstack/charm-designate,"Add Antelope support

* sync charm-helpers to classic charms
* change openstack-origin/source default to antelope
* align testing with antelope
* add new antelope bundles
* add antelope bundles to tests.yaml
* add antelope tests to osci.yaml and .zuul.yaml
* update build-on and run-on bases

Change-Id: Ibdb020b7aa563b67c85f8a0922898f157c5599b7",Aucune issue référencée ou issues non activées,https://github.com/openstack/charm-designate/commit/bbefc1ecf33a2f088aa0c3061279f2dc42b39356
